Position of COM       Orientation(degrees)        Frame No.
(351.665,662.876)           93.3122                  108
(351.665,662.876)           93.3122                  109
(351.665,662.876)           93.3122                  110
(351.665,662.876)           93.3122                  111
(351.665,662.876)           93.3122                  112
(351.665,662.876)           93.3122                  113
(351.665,662.876)           93.3122                  114
(351.665,662.876)           93.3122                  115
(352.037,664.134)           93.3122                  116
(352.537,666.322)           93.4618                  117
(352.429,665.536)           93.4618                  118
(352.787,666.175)           93.4618                  119
(352.429,665.536)           93.4618                  120
(352.787,666.175)           93.4618                  121
(352.429,665.536)           93.4618                  122
(352.787,666.175)           93.4618                  123
(352.429,665.536)           93.4618                  124
(352.787,666.175)           93.4618                  125
(352.429,665.536)           93.4618                  126
(352.787,666.175)           93.4618                  127
(352.429,665.536)           93.4618                  128
(352.787,666.175)           93.4618                  129
(352.429,665.536)           93.4618                  130
(352.787,666.175)           93.4618                  131
(352.429,665.536)           93.4618                  132
(352.787,666.175)           93.4618                  133
(352.429,665.536)           93.4618                  134
(352.787,666.175)           93.4618                  135
(352.429,665.536)           93.4618                  136
(352.787,666.175)           93.4618                  137
(352.429,665.536)           93.4618                  138
(352.787,666.175)           93.4618                  139
(352.429,665.536)           93.4618                  140
(352.787,666.175)           93.4618                  141
(352.429,665.536)           93.4618                  142
(352.787,666.175)           93.4618                  143
(352.429,665.536)           93.4618                  144
(352.787,666.175)           93.4618                  145
(352.429,665.536)           93.4618                  146
(352.787,666.175)           93.4618                  147
(352.429,665.536)           93.4618                  148
(352.787,666.175)           93.4618                  149
(352.429,665.536)           93.4618                  150
(352.787,666.175)           93.4618                  151
(352.429,665.536)           93.4618                  152
(352.787,666.175)           93.4618                  153
(352.429,665.536)           93.4618                  154
(352.787,666.175)           93.4618                  155
(352.429,665.536)           93.4618                  156
(352.787,666.175)           93.4618                  157
(352.429,665.536)           93.4618                  158
(352.787,666.175)           93.4618                  159
(352.429,665.536)           93.4618                  160
(352.787,666.175)           93.4618                  161
(352.429,665.536)           93.4618                  162
(352.787,666.175)           93.4618                  163
(352.429,665.536)           93.4618                  164
(352.787,666.175)           93.4618                  165
(352.429,665.536)           93.4618                  166
(352.787,666.175)           93.4618                  167
(352.429,665.536)           93.4618                  168
(352.787,666.175)           93.4618                  169
(352.429,665.536)           93.4618                  170
(352.787,666.175)           93.4618                  171
(352.429,665.536)           93.4618                  172
(352.787,666.175)           93.4618                  173
(352.429,665.536)           93.4618                  174
(352.787,666.175)           93.4618                  175
(352.429,665.536)           93.4618                  176
(352.787,666.175)           93.4618                  177
(352.429,665.536)           93.4618                  178
(352.787,666.175)           93.4618                  179
(352.429,665.536)           93.4618                  180
(352.787,666.175)           93.4618                  181
(352.274,665.291)           93.4618                  182
(352.787,666.175)           93.4618                  183
(352.429,665.536)           93.4618                  184
(352.631,665.927)           93.4618                  185
(352.429,665.536)           93.4618                  186
(352.787,666.175)           93.4618                  187
(352.429,665.536)           93.4618                  188
(352.787,666.175)           93.4618                  189
(352.429,665.536)           93.4618                  190
(352.787,666.175)           93.4618                  191
(352.274,665.291)           93.4618                  192
(352.631,665.927)           93.4618                  193
(351.834,664.491)           93.4618                  194
(352.993,665.894)           93.3122                  195
(352.182,665.696)           93.4618                  196
(352.787,666.175)           93.4618                  197
(351.834,664.491)           93.4618                  198
(352.993,665.894)           93.3122                  199
(352.136,665.538)           93.4618                  200
(352.787,666.175)           93.4618                  201
(352.429,665.536)           93.4618                  202
(352.787,666.175)           93.4618                  203
(351.834,664.491)           93.4618                  204
(352.825,666.106)           93.4618                  205
(351.834,664.491)           93.4618                  206
(352.825,666.106)           93.4618                  207
(351.834,664.491)           93.4618                  208
(352.909,665.735)           93.4618                  209
(351.747,664.891)           93.4618                  210
(352.853,666.011)           93.4618                  211
(352.229,665.131)           93.4618                  212
(352.188,665.122)           93.4618                  213
(352.229,665.131)           93.4618                  214
(352.188,665.122)           93.4618                  215
(352.495,665.368)           93.4618                  216
(352.853,666.011)           93.4618                  217
(352.429,665.536)           93.4618                  218
(352.787,666.175)           93.4618                  219
(352.274,665.291)           93.4618                  220
(352.696,665.764)           93.4618                  221
(351.834,664.491)           93.4618                  222
(352.909,665.735)           93.4618                  223
(351.747,664.891)           93.4618                  224
(352.853,666.011)           93.4618                  225
(351.896,664.325)           93.4618                  226
(352.909,665.735)           93.4618                  227
(352.334,665.944)           93.4618                  228
(352.631,665.927)           93.4618                  229
(352.399,665.209)           93.4618                  230
(352.25,664.96)             93.4618                  231
(352.274,665.291)           93.4618                  232
(352.853,666.011)           93.4618                  233
(351.896,664.325)           93.4618                  234
(352.825,666.106)           93.4618                  235
(352.293,664.964)           93.4618                  236
(352.696,665.764)           93.4618                  237
(351.896,664.325)           93.4618                  238
(352.825,666.106)           93.4618                  239
(351.896,664.325)           93.4618                  240
(352.909,665.735)           93.4618                  241
(352.399,665.778)           93.4618                  242
(352.25,664.96)             93.4618                  243
(351.834,664.491)           93.4618                  244
(352.825,666.106)           93.4618                  245
(352.339,665.124)           93.4618                  246
(352.25,664.96)             93.4618                  247
(351.896,664.325)           93.4618                  248
(352.909,665.735)           93.4618                  249
(352.245,665.532)           93.4618                  250
(352.651,665.606)           93.4618                  251
(352.293,664.964)           93.4618                  252
(352.25,664.96)             93.4618                  253
(351.896,664.325)           93.4618                  254
(352.825,666.106)           93.4618                  255
(351.896,664.325)           93.4618                  256
(352.825,666.106)           93.4618                  257
