Position of COM       Orientation(degrees)        Frame No.
(333.626,608.028)           114.303                  99
(334.065,609.217)           115.68                   100
(333.929,609.547)           113.18                   101
(334.233,610.283)           115.68                   102
(333.843,609.991)           113.18                   103
(334.508,610.353)           114.303                  104
(333.845,609.877)           113.18                   105
(333.279,609.722)           115.68                   106
(332.407,609.004)           113.18                   107
(332.321,609.457)           115.68                   108
(332.041,608.685)           113.18                   109
(332.695,609.296)           115.68                   110
(332.041,608.685)           113.18                   111
(332.695,609.296)           115.68                   112
(332.407,609.004)           113.18                   113
(332.695,609.296)           115.68                   114
(332.407,609.004)           113.18                   115
(332.695,609.296)           115.68                   116
(332.407,609.004)           113.18                   117
(332.695,609.296)           115.68                   118
(332.407,609.004)           113.18                   119
(332.695,609.296)           115.68                   120
(332.407,609.004)           113.18                   121
(332.695,609.296)           115.68                   122
(332.407,609.004)           113.18                   123
(332.695,609.296)           115.68                   124
(332.407,609.004)           113.18                   125
(332.825,609.419)           115.68                   126
(332.537,609.127)           113.18                   127
(332.825,609.419)           115.68                   128
(332.518,608.722)           113.18                   129
(332.917,609.21)            115.68                   130
(332.639,608.604)           113.18                   131
(333.269,609.537)           115.68                   132
(332.639,608.604)           113.18                   133
(332.934,608.908)           115.68                   134
(332.888,608.873)           113.18                   135
(333.18,609.173)            115.68                   136
(332.98,609.242)            113.18                   137
(334.217,610.507)           114.303                  138
(334.138,610.736)           113.18                   139
(334.427,611.029)           114.303                  140
(334.138,610.736)           113.18                   141
(334.427,611.029)           114.303                  142
(334.138,610.736)           113.18                   143
(334.661,611.271)           114.303                  144
(334.367,611.176)           114.303                  145
(334.565,611.49)            114.303                  146
(333.167,611.448)           114.303                  147
(331.658,611.702)           108.804                  148
(331.85,612.463)            108.804                  149
(329.82,611.966)            110.585                  150
(327.558,610.332)           108.804                  151
(324.734,610.285)           106.328                  152
(322.254,609.927)           107.9                    153
(320.444,609.052)           105.132                  154
(317.054,608.857)           107.078                  155
(314.166,609.508)           105.132                  156
(311.767,609.001)           105.132                  157
(304.759,607.187)           105.132                  158
(301.96,607.721)            110.585                  159
(298.355,607.718)           105.132                  160
(295.354,604.553)           105.132                  161
(291.645,604.991)           105.909                  162
(288.041,603.113)           102.292                  163
(287.628,604.637)           105.132                  164
(287.535,603.72)            108.804                  165
(288.599,609.66)            111.605                  166
(289.315,609.892)           113.18                   167
(289.96,614.461)            116.893                  168
(289.682,614.7)             116.893                  169
(291.47,621.14)             115.68                   170
(291.624,622.625)           116.893                  171
(291.577,624.508)           114.303                  172
(292.076,628.099)           118.08                   173
(293.298,629.58)            116.893                  174
(292.858,632.889)           118.08                   175
(293.974,635.2)             116.893                  176
(294.431,640.435)           118.08                   177
(295.003,640.868)           116.893                  178
(294.358,640.581)           114.303                  179
(295.379,642.829)           115.68                   180
(295.817,645.098)           119.127                  181
(297.213,648.094)           116.893                  182
(296.838,650.591)           116.893                  183
(297.828,653.228)           116.893                  184
(297.705,656.147)           116.893                  185
(298.584,659.525)           116.893                  186
(299.243,662.532)           116.893                  187
(299.824,665.618)           119.369                  188
(300.193,667.059)           119.369                  189
(300.784,671.556)           116.893                  190
(301.34,672.683)            116.893                  191
(301.748,676.301)           115.68                   192
(302.437,678.659)           116.893                  193
(302.707,680.826)           116.893                  194
(302.762,680.401)           115.68                   195
(303.078,681.009)           116.893                  196
(303.358,683.678)           116.893                  197
(303.844,686.412)           116.893                  198
(304.178,689.424)           116.893                  199
(305.778,695.066)           116.893                  200
(305.752,697.024)           116.893                  201
(306.644,700.398)           115.68                   202
(306.837,703.288)           116.893                  203
(307.493,704.851)           116.893                  204
(307.613,707.624)           119.369                  205
(308.094,709.871)           118.08                   206
(308.424,713.324)           119.369                  207
(309.685,715.845)           116.893                  208
(310.264,720.098)           115.68                   209
(310.346,720.684)           116.893                  210
(310.485,719.035)           110.585                  211
(311.347,716.571)           105.132                  212
(311.511,716.449)           101.716                  213
(311.76,714.486)            98.9513                  214
(312.194,712.713)           96.4426                  215
(313.257,712.053)           100.716                  216
(312.837,710.517)       
